978,407,1
978,8717,1
978,9862,1
978,1637,1
978,3659,1
978,297,1
978,1082,1
978,3408,1
978,1505,1
978,484,1
978,832,1
979,11676,1
979,1424,1
979,1001,1
979,3179,1
979,6648,1
979,11677,1
979,11679,1
979,1233,1
979,3340,1
979,3154,1
979,4611,1
979,696,1
979,62,1
979,520,1
980,481,1
980,492,1
980,407,1
980,496,1
980,686,1
980,222,1
980,224,1
980,11684,1
980,483,1
980,1184,1
980,808,1
980,6464,1
980,1187,1
980,5508,1
981,344,1
981,1054,1
981,493,1
981,1034,1
981,315,1
981,461,1
981,290,1
981,286,1
981,539,1
981,287,1
981,223,1
981,296,1
981,297,1
981,295,1
982,293,1
982,2782,1
982,2965,1
982,456,1
982,337,1
982,1044,1
982,311,1
982,537,1
982,675,1
982,301,1
982,11687,1
982,291,1
982,794,1
982,320,1
983,713,1
983,11691,1
983,11698,1
983,11700,1
983,605,1
983,7935,1
983,2278,1
983,575,1
983,11265,1
983,1236,1
983,8119,1
983,11103,1
983,10571,1
983,207,1
984,424,1
984,152,1
984,175,1
984,3415,1
984,1884,1
984,3664,1
984,8928,1
984,594,1
984,3405,1
984,188,1
984,222,1
984,6646,1
984,2842,1
984,506,1
985,1147,1
985,2512,1
985,154,1
985,1143,1
985,1089,1
985,76,1
985,84,1
985,65,1
985,480,1
985,3264,1
985,223,1
985,177,1
985,1392,1
985,3038,1
986,11720,1
986,2912,1
986,11713,1
986,2162,1
986,10115,1
986,11721,1
986,11711,1
986,379,1
986,11717,1
986,605,1
986,11715,1
986,9670,1
986,1962,1
986,6258,1
987,944,1
987,9585,1
987,920,1
987,1404,1
987,11735,1
987,1361,1
987,2332,1
987,1800,1
987,6352,1
987,11732,1
987,2778,1
987,9588,1
987,1795,1
987,11724,1
988,1054,1
988,204,1
988,167,1
988,3419,1
988,890,1
988,1664,1
988,378,1
988,216,1
988,5802,1
988,493,1
988,3167,1
988,2048,1
988,4301,1
988,1624,1
989,1430,1
989,676,1
989,782,1
989,678,1
989,301,1
989,696,1
989,6331,1
989,1420,1
989,252,1
989,320,1
989,538,1
989,222,1
989,284,1
989,344,1
990,222,1
990,1504,1
990,1108,1
990,1082,1
990,704,1
990,1661,1
990,11747,1
990,11746,1
990,11753,1
990,224,1
990,5308,1
990,1503,1
990,2802,1
990,1392,1
991,3448,1
991,3452,1
991,613,1
991,2069,1
991,1915,1
991,212,1
991,3288,1
991,11765,1
991,432,1
991,9961,1
991,7019,1
991,2591,1
991,1101,1
991,5483,1
992,7024,1
992,199,1
992,10386,1
992,883,1
992,339,1
992,890,1
992,3362,1
992,6313,1
992,1367,1
992,4094,1
992,398,1
992,528,1
992,2525,1
992,957,1
993,67,1
993,3216,1
993,168,1
993,59,1
993,1054,1
993,1090,1
993,413,1
993,158,1
993,3950,1
993,11770,1
993,418,1
993,4621,1
993,3223,1
993,420,1
994,2271,1
994,2553,1
994,1415,1
994,11775,1
994,1709,1
994,599,1
994,9434,1
994,11779,1
994,11494,1
994,11781,1
994,11782,1
994,8072,1
994,617,1
994,8657,1
995,6459,1
995,316,1
995,674,1
995,678,1
995,3091,1
995,11786,1
995,8121,1
995,2442,1
995,9185,1
995,7135,1
995,11792,1
995,2251,1
995,3674,1
995,3339,1
996,3335,1
996,154,1
996,424,1
996,2512,1
996,11798,1
996,423,1
996,67,1
996,3722,1
996,6925,1
996,1368,1
996,7028,1
996,438,1
996,1040,1
996,7506,1
997,4719,1
997,1238,1
997,495,1
997,1193,1
997,465,1
997,433,1
997,1035,1
997,5997,1
997,1177,1
997,212,1
997,709,1
997,711,1
997,2416,1
997,5625,1
998,29,1
998,4762,1
998,54,1
998,1217,1
998,4055,1
998,594,1
998,154,1
998,149,1
998,11802,1
998,9,1
998,1969,1
998,978,1
998,3405,1
998,76,1
999,11845,1
999,11837,1
999,10734,1
999,2230,1
999,11812,1
999,11826,1
999,11822,1
999,11847,1
999,11836,1
999,11839,1
999,4261,1
999,11830,1
999,11815,1
999,11833,1
1000,2756,1
1000,11848,1
1000,11854,1
1000,3784,1
1000,205,1
1000,3391,1
1000,3682,1
1000,1083,1
1000,373,1
1000,11849,1
1000,3508,1
1000,4106,1
1000,890,1
1000,302,1
1001,293,1
1001,1920,1
1001,11856,1
1001,301,1
1001,283,1
1001,1375,1
1001,60,1
1001,1849,1
1001,3288,1
1001,62,1
1001,3062,1
1001,290,1
1001,306,1
1001,51,1
1002,2054,1
1002,224,1
1002,6133,1
1002,11863,1
1002,1702,1
1002,8532,1
1002,3178,1
1002,60,1
1002,1331,1
1002,11858,1
1002,1105,1
1002,3994,1
1002,4202,1
1002,829,1
1003,212,1
1003,843,1
1003,8279,1
1003,10228,1
1003,1631,1
1003,222,1
1003,1377,1
1003,177,1
1003,60,1
1003,4984,1
1003,1143,1
1003,6537,1
1003,11871,1
1003,11870,1
1004,3062,1
1004,1106,1
1004,357,1
1004,7173,1
1004,289,1
1004,692,1
1004,3181,1
1004,684,1
1004,339,1
1004,283,1
1004,895,1
1004,92,1
1004,7006,1
1004,177,1
1005,7201,1
1005,684,1
1005,5079,1
1005,598,1
1005,11878,1
1005,49,1
1005,67,1
1005,3090,1
1005,3394,1
1005,506,1
1005,1816,1
1005,297,1
1005,3091,1
1005,3081,1
1006,704,1
1006,1123,1
1006,4873,1
1006,11882,1
1006,51,1
1006,177,1
1006,1235,1
1006,2013,1
1006,7885,1
1006,56,1
1006,2017,1
1006,178,1
1006,175,1
1006,9512,1
1007,149,1
1007,1700,1
1007,837,1
1007,8657,1
1007,233,1
1007,11890,1
1007,610,1
1007,1194,1
1007,11883,1
1007,11891,1
1007,2945,1
1007,8695,1
1007,11894,1
1007,4562,1
1008,10791,1
1008,3920,1
1008,10851,1
1008,228,1
1008,11904,1
1008,736,1
1008,11909,1
1008,10690,1
1008,11900,1
1008,1108,1
1008,1737,1
1008,11908,1
1008,11907,1
1008,2652,1
1009,541,1
1009,527,1
1009,323,1
1009,2263,1
1009,313,1
1009,3179,1
1009,533,1
1009,48,1
1009,84,1
1009,1235,1
1009,284,1
1009,521,1
1009,462,1
1009,4623,1
1010,357,1
1010,233,1
1010,67,1
1010,1287,1
1010,1067,1
1010,1705,1
1010,290,1
1010,148,1
1010,1292,1
1010,59,1
1010,692,1
1010,1288,1
1010,193,1
1010,186,1
1011,11707,1
1011,335,1
1011,280,1
1011,11918,1
1011,596,1
1011,152,1
1011,881,1
1011,187,1
1011,84,1
1011,1456,1
1011,1073,1
1011,1419,1
1011,290,1
1011,236,1
1012,884,1
1012,296,1
1012,285,1
1012,5146,1
1012,1451,1
1012,1439,1
1012,289,1
1012,50,1
1012,293,1
1012,283,1
1012,3424,1
1012,359,1
1012,1764,1
1012,11921,1
1013,51,1
1013,798,1
1013,1185,1
1013,1172,1
1013,10486,1
1013,326,1
1013,802,1
1013,4022,1
1013,4632,1
1013,1241,1
1013,1174,1
1013,495,1
1013,502,1
1013,7482,1
1014,740,1
1014,11936,1
1014,6275,1
1014,11928,1
1014,11930,1
1014,11932,1
1014,11922,1
1014,11923,1
1014,1127,1
1014,6766,1
1014,1929,1
1014,10269,1
1014,98,1
1014,3614,1
1015,11942,1
1015,782,1
1015,6245,1
1015,288,1
1015,520,1
1015,328,1
1015,313,1
1015,460,1
1015,529,1
1015,315,1
1015,4467,1
1015,280,1
1015,290,1
1015,900,1
1016,936,1
1016,937,1
1016,1178,1
1016,3865,1
1016,2831,1
1016,2642,1
1016,467,1
1016,945,1
1016,1102,1
1016,804,1
1016,11947,1
1016,1404,1
1016,183,1
1016,10520,1
1017,11950,1
1017,2412,1
1017,4353,1
1017,815,1
1017,678,1
1017,2178,1
1017,2598,1
1017,808,1
1017,771,1
1017,11019,1
1017,1179,1
1017,2190,1
1017,2196,1
1017,60,1
1018,215,1
1018,1410,1
1018,2554,1
1018,228,1
1018,747,1
1018,205,1
1018,4147,1
1018,837,1
1018,2557,1
1018,1915,1
1018,10885,1
1018,5085,1
1018,3567,1
1018,498,1
1019,11961,1
1019,7887,1
1019,4524,1
1019,11957,1
1019,10740,1
1019,327,1
1019,290,1
1019,307,1
1019,3282,1
1019,1588,1
1019,252,1
1019,84,1
1019,7189,1
1019,1058,1
1020,373,1
1020,411,1
1020,974,1
1020,1108,1
1020,222,1
1020,4708,1
1020,466,1
1020,3038,1
1020,674,1
1020,194,1
1020,185,1
1020,419,1
1020,499,1
1020,60,1
1021,11966,1
1022,11971,1
1022,10736,1
1022,1813,1
1022,2228,1
1022,10737,1
1022,9662,1
1022,11972,1
1022,10726,1
1022,1833,1
1022,312,1
1022,6253,1
1022,10740,1
1022,234,1
1022,4593,1
1023,807,1
1023,149,1
1023,2680,1
1023,10204,1
1023,750,1
1023,915,1
1023,3976,1
1023,11976,1
1023,2555,1
1023,4146,1
1023,495,1
1023,2701,1
1023,224,1
1023,11975,1
1024,11979,1
1024,197,1
1024,11988,1
1024,339,1
1024,3038,1
1024,11978,1
1024,523,1
1024,2421,1
1024,11984,1
1024,11994,1
1024,161,1
1024,678,1
1024,1461,1
1024,293,1
1025,62,1
1025,781,1
1025,696,1
1025,291,1
1025,313,1
1025,898,1
1025,460,1
1025,450,1
1025,520,1
1025,2529,1
1025,878,1
1025,294,1
1025,518,1
1025,304,1
1026,12019,1
1026,12039,1
1026,12022,1
1026,12035,1
1026,12008,1
1026,12001,1
1026,11998,1
1026,12009,1
1026,12032,1
1026,12036,1
1026,12007,1
1026,12031,1
1026,12006,1
1026,12021,1
1027,295,1
1027,12045,1
1027,319,1
1027,8449,1
1027,522,1
1027,699,1
1027,453,1
1027,283,1
1027,284,1
1027,686,1
1027,3281,1
1027,526,1
1027,1369,1
1027,456,1
1028,12054,1
1028,8260,1
1028,6762,1
1028,12060,1
1028,12059,1
1028,217,1
1028,1724,1
1028,10535,1
1028,6168,1
1028,627,1
1028,12065,1
1028,212,1
1028,12046,1
1028,12063,1
1029,461,1
1029,513,1
1029,344,1
1029,328,1
1029,518,1
1029,6289,1
1029,295,1
1029,7234,1
1029,313,1
1029,3106,1
1029,470,1
1029,1238,1
1029,320,1
1029,3296,1
1030,28,1
1030,1878,1
1030,12070,1
1030,2667,1
1030,856,1
1030,872,1
1030,12071,1
1030,31,1
1030,868,1
1030,12075,1
1030,12076,1
1030,5548,1
1030,1058,1
1030,1245,1
1031,252,1
1031,12087,1
1031,12083,1
1031,12085,1
1031,350,1
1031,12089,1
1031,12082,1
1031,819,1
1031,225,1
1031,702,1
1031,215,1
1031,922,1
1031,609,1
1031,12080,1
1032,1237,1
1032,1601,1
1032,185,1
1032,3363,1
1032,529,1
1032,288,1
1032,890,1
1032,1582,1
1032,520,1
1032,461,1
1032,286,1
1032,5623,1
1032,699,1
1032,675,1
1033,481,1
1033,961,1
1033,1110,1
1033,7636,1
1033,84,1
1033,223,1
1033,48,1
1033,1075,1
1033,717,1
1033,6398,1
1033,698,1
1033,149,1
1033,229,1
1033,12101,1
1034,12109,1
1034,313,1
1034,779,1
1034,787,1
1034,676,1
1034,674,1
1034,782,1
1034,518,1
1034,451,1
1034,84,1
1034,11620,1
1034,681,1
1034,316,1
1034,696,1
1035,295,1
1035,425,1
1035,467,1
1035,3784,1
1035,1034,1
1035,456,1
1035,461,1
1035,675,1
1035,62,1
1035,306,1
1035,301,1
1035,297,1
1035,286,1
1035,320,1
1036,185,1
1036,442,1
1036,1090,1
1036,594,1
1036,7,1
1036,3672,1
1036,427,1
1036,158,1
1036,48,1
1036,241,1
1036,193,1
1036,149,1
1036,1082,1
1036,8393,1
1037,12127,1
1037,178,1
1037,8850,1
1037,12120,1
1037,12122,1
1037,1764,1
1037,3339,1
1037,4349,1
1037,186,1
1037,562,1
1037,2764,1
1037,12126,1
1037,12118,1
1037,492,1
1038,287,1
1038,288,1
1038,1444,1
1038,881,1
1038,4208,1
1038,50,1
1038,794,1
1038,1860,1
1038,152,1
1038,339,1
1038,1238,1
1038,1026,1
1038,305,1
1038,1024,1
1039,898,1
1039,2505,1
1039,686,1
1039,50,1
1039,84,1
1039,685,1
1039,1051,1
1039,2378,1
1039,771,1
1039,12129,1
1039,459,1
1039,295,1
1039,5031,1
1039,3286,1
1040,252,1
1040,5128,1
1040,530,1
1040,12131,1
1040,294,1
1040,1593,1
1040,3798,1
1040,311,1
1040,696,1
1040,286,1
1040,344,1
1040,3044,1
1040,636,1
1040,2764,1
1041,1126,1
1041,710,1
1041,201,1
1041,6972,1
1041,912,1
1041,4368,1
1041,6587,1
1041,12134,1
1041,3409,1
1041,2613,1
1041,9398,1
1041,413,1
1041,8039,1
1041,8996,1
1042,372,1
1042,696,1
1042,12139,1
1042,290,1
1042,156,1
1042,7388,1
1042,12140,1
1042,3531,1
1042,451,1
1042,454,1
1042,12148,1
1042,6388,1
1042,12141,1
1042,84,1
1043,2408,1
1043,191,1
1043,12161,1
1043,610,1
1043,594,1
1043,1950,1
1043,3619,1
1043,1234,1
1043,4004,1
1043,11340,1
1043,2125,1
1043,2522,1
1043,2403,1
1043,12156,1
1044,6986,1
1044,3520,1
1044,361,1
1044,402,1
1044,464,1
1044,350,1
1044,2958,1
1044,12169,1
1044,457,1
1044,1178,1
1044,12170,1
1044,8513,1
1044,1594,1
1044,3284,1
1045,3571,1
1045,12193,1
1045,2823,1
1045,12173,1
1045,12184,1
1045,207,1
1045,6815,1
1045,12192,1
1045,6400,1
1045,2845,1
1045,12171,1
1045,2875,1
1045,2815,1
1045,7927,1
1046,1451,1
1046,900,1
1046,451,1
1046,293,1
1046,1665,1
1046,2782,1
1046,675,1
1046,5625,1
1046,1683,1
1046,1651,1
1046,84,1
1046,287,1
1046,479,1
1046,337,1
1047,2821,1
1047,3219,1
1047,1969,1
1047,218,1
1047,284,1
1047,3519,1
1047,1664,1
1047,12200,1
1047,62,1
1047,295,1
1047,1026,1
1047,493,1
1047,703,1
1047,373,1
1048,945,1
1048,1665,1
1048,935,1
1048,949,1
1048,373,1
1048,810,1
1048,1909,1
1048,1113,1
1048,12208,1
1048,1992,1
1048,14,1
1048,9594,1
1048,912,1
1048,498,1
1049,3465,1
1049,6917,1
1049,12215,1
1049,996,1
1049,224,1
1049,1697,1
1049,493,1
1049,955,1
1049,9308,1
1049,81,1
1049,3228,1
1049,1065,1
1049,1789,1
1049,6026,1
1050,858,1
1050,1114,1
1050,843,1
1050,2455,1
1050,860,1
1050,5951,1
1050,1700,1
1050,12218,1
1050,154,1
1050,188,1
1050,4400,1
1050,3811,1
1050,222,1
1050,76,1
1051,884,1
1051,4449,1
1051,12228,1
1051,3159,1
1051,1481,1
1051,5145,1
1051,2425,1
1051,456,1
1051,284,1
1051,339,1
1051,2423,1
1051,2453,1
1051,898,1
1051,676,1
1052,805,1
1052,8955,1
1052,1717,1
1052,505,1
1052,3059,1
1052,12246,1
1052,7098,1
1052,506,1
1052,1847,1
1052,8052,1
1052,1844,1
1052,3853,1
1052,12244,1
1052,12239,1
1053,12265,1
1053,12259,1
1053,4027,1
1053,12257,1
1053,9821,1
1053,843,1
1053,1798,1
1053,610,1
1053,12262,1
1053,1916,1
1053,12263,1
1053,12260,1
1053,149,1
1053,1502,1
1054,9592,1
1054,729,1
1054,3182,1
1054,9397,1
1054,202,1
1054,166,1
1054,5766,1
1054,710,1
1054,594,1
1054,704,1
1054,3428,1
1054,625,1
1054,12269,1
1054,3052,1
1055,1792,1
1055,12290,1
1055,6026,1
1055,5372,1
1055,5135,1
1055,12272,1
1055,12273,1
1055,146,1
1055,12274,1
1055,902,1
1055,12285,1
1055,2030,1
1055,12276,1
1055,6903,1
1056,12299,1
1056,12296,1
1056,12298,1
1056,2535,1
1056,1943,1
1056,3244,1
1056,1390,1
1056,51,1
1056,2393,1
1056,7508,1
1056,437,1
1056,3602,1
1056,12293,1
1056,217,1
1057,12317,1
1057,157,1
1057,5922,1
1057,402,1
1057,12310,1
1057,60,1
1057,1723,1
1057,4029,1
1057,12307,1
1057,2756,1
1057,3378,1
1057,7009,1
1057,11408,1
1057,7019,1
1058,10026,1
1058,2366,1
1058,3514,1
1058,807,1
1058,12321,1
1058,10689,1
1058,1696,1
1058,12320,1
1058,2937,1
1058,492,1
1058,7,1
1058,2195,1
1058,12319,1
1058,488,1
1059,10486,1
1059,12326,1
1059,10106,1
1059,1664,1
1059,1178,1
1059,1372,1
1059,372,1
1059,493,1
1059,6320,1
1059,10677,1
1059,1844,1
1059,822,1
1059,5802,1
1059,810,1
1060,909,1
1060,225,1
1060,177,1
1060,183,1
1060,1110,1
1060,6701,1
1060,12329,1
1060,686,1
1060,6125,1
1060,1988,1
1060,12330,1
1060,957,1
1060,702,1
1060,4345,1
1061,1177,1
1061,2831,1
1061,5996,1
1061,822,1
1061,5999,1
1061,1193,1
1061,2557,1
1061,6628,1
1061,5192,1
1061,2964,1
1061,2416,1
1061,10439,1
1061,10486,1
1061,4393,1
1062,12347,1
1062,12340,1
1062,1090,1
1062,6854,1
1062,12343,1
1062,461,1
1062,392,1
1062,4967,1
1062,8209,1
1062,8,1
1062,4992,1
1062,6851,1
1062,12352,1
1062,12345,1
1063,46,1
1063,54,1
1063,1047,1
1063,12364,1
1063,1884,1
1063,182,1
1063,990,1
1063,28,1
1063,60,1
1063,1064,1
1063,70,1
1063,594,1
1063,2882,1
1063,149,1
1064,291,1
1064,12375,1
1064,2456,1
1064,6026,1
1064,12365,1
1064,12366,1
1064,8382,1
1064,11474,1
1064,972,1
1064,287,1
1064,622,1
1064,11385,1
1064,1090,1
1064,59,1
1065,528,1
1065,1071,1
1065,710,1
1065,609,1
1065,6583,1
1065,12380,1
1065,506,1
1065,207,1
1065,12379,1
1065,985,1
1065,1040,1
1065,6585,1
1065,215,1
1065,943,1
1066,12394,1
1066,12393,1
1066,2159,1
1066,12383,1
1066,4098,1
1066,12385,1
1066,215,1
1066,12407,1
1066,7781,1
1066,12409,1
1066,4956,1
1066,12403,1
1066,12400,1
1066,12405,1
1067,12413,1
1067,6027,1
1067,12425,1
1067,1723,1
1067,12424,1
1067,12420,1
1067,774,1
1067,12431,1
1067,12416,1
1067,12428,1
1067,261,1
1067,12418,1
1067,419,1
1067,12411,1
1068,1416,1
1068,684,1
1068,3038,1
1068,398,1
1068,1548,1
1068,1238,1
1068,890,1
1068,493,1
1068,420,1
1068,12442,1
1068,222,1
1068,3655,1
1068,12443,1
1068,541,1
1069,12115,1
1069,152,1
1069,284,1
1069,290,1
1069,185,1
1069,12450,1
1069,289,1
1069,12449,1
1069,2507,1
1069,296,1
1069,1432,1
1069,50,1
1069,12448,1
1069,287,1
1070,4248,1
1070,1721,1
1070,1331,1
1070,1001,1
1070,1106,1
1070,947,1
1070,506,1
1070,929,1
1070,11427,1
1070,158,1
1070,4258,1
1070,373,1
1070,721,1
1070,1101,1
1071,48,1
1071,625,1
1071,1950,1
1071,506,1
1071,3243,1
1071,10534,1
1071,54,1
1071,2516,1
1071,710,1
1071,598,1
1071,56,1
1071,871,1
1071,149,1
1071,1065,1
1072,1358,1
1072,2840,1
1072,12461,1
1072,3444,1
1072,2349,1
1072,910,1
1072,1345,1
1072,909,1
1072,1795,1
1072,12462,1
1072,4897,1
1072,12460,1
1072,9228,1
1072,2762,1
1073,1241,1
1073,1398,1
1073,4985,1
1073,808,1
1073,970,1
1073,815,1
1073,702,1
1073,1096,1
1073,372,1
1073,826,1
1073,1187,1
1073,5544,1
1073,225,1
1073,802,1
1074,3852,1
1074,366,1
1074,4641,1
1074,12237,1
1074,9050,1
1074,12476,1
1074,10874,1
1074,12238,1
1074,12479,1
1074,8515,1
1074,10022,1
1074,8519,1
1074,1859,1
1074,12478,1
1075,470,1
1075,1920,1
1075,528,1
1075,1507,1
1075,284,1
1075,1039,1
1075,1503,1
1075,4389,1
1075,311,1
1075,344,1
1075,2507,1
1075,12485,1
1075,292,1
1075,419,1
1076,284,1
1076,533,1
1076,540,1
1076,678,1
1076,223,1
1076,4611,1
1076,295,1
1076,7963,1
1076,283,1
1076,459,1
1076,1501,1
1076,290,1
1076,425,1
1076,60,1
1077,7883,1
1077,2900,1
1077,325,1
1077,12491,1
1077,322,1
1077,2118,1
1077,472,1
1077,895,1
1077,2888,1
1077,2165,1
1077,305,1
1077,479,1
1077,2206,1
1077,10723,1
1078,6278,1
1078,2125,1
1078,12497,1
1078,1077,1
1078,740,1
1078,3692,1
1078,2388,1
1078,11208,1
1078,6766,1
1078,7958,1
1078,11896,1
1078,3251,1
1078,3992,1
1078,12498,1
1079,627,1
1079,8259,1
1079,232,1
1079,1929,1
1079,507,1
1079,1123,1
1079,1393,1
1079,3949,1
1079,740,1
1079,2405,1
1079,11608,1
1079,228,1
1079,6063,1
1079,12502,1
1080,24,1
1080,1845,1
1080,5519,1
1080,4135,1
1080,489,1
1080,1173,1
1080,4730,1
1080,808,1
1080,1036,1
1080,532,1
1080,2372,1
1080,4951,1
1080,810,1
1080,229,1
1081,1456,1
1081,3949,1
1081,12507,1
1081,295,1
1081,878,1
1081,324,1
1081,326,1
1081,2004,1
1081,786,1
1081,225,1
1081,2839,1
1081,480,1
1081,3873,1
1081,162,1
1082,53,1
1082,223,1
1082,685,1
1082,1624,1
1082,284,1
1082,684,1
1082,47,1
1082,12516,1
1082,62,1
1082,12513,1
1082,878,1
1082,7605,1
1082,293,1
1082,12514,1
1083,480,1
1083,893,1
1083,696,1
1083,778,1
1083,293,1
1083,305,1
1083,156,1
1083,344,1
1083,4604,1
1083,1920,1
1083,686,1
1083,3568,1
1083,526,1
1083,3283,1
1084,9591,1
1084,2387,1
1084,12517,1
1084,435,1
1084,12527,1
1084,8346,1
1084,12518,1
1084,3093,1
1084,3433,1
1084,12525,1
1084,2266,1
1084,10083,1
1084,12522,1
1084,3188,1
1085,5031,1
1085,1390,1
1085,692,1
1085,293,1
1085,3091,1
1085,8389,1
1085,3109,1
1085,284,1
1085,1392,1
1085,1090,1
1085,59,1
1085,4601,1
1085,12529,1
1085,1401,1
1086,301,1
1086,789,1
1086,539,1
1086,287,1
1086,296,1
1086,1024,1
1086,305,1
1086,4604,1
1086,681,1
1086,782,1
1086,895,1
1086,62,1
1086,2077,1
1086,2505,1
1087,420,1
1087,5806,1
1087,8023,1
1087,65,1
1087,413,1
1087,1972,1
1087,5425,1
1087,1093,1
1087,1950,1
1087,2568,1
1087,12532,1
1087,2523,1
1087,3947,1
1087,427,1
1088,10910,1
1088,727,1
1088,335,1
1088,625,1
1088,384,1
1088,2332,1
1088,161,1
1088,1405,1
1088,701,1
1088,1875,1
1088,12535,1
1088,943,1
1088,297,1
1088,1350,1
1089,528,1
1089,1865,1
1089,158,1
1089,506,1
1089,198,1
1089,3274,1
1089,605,1
1089,846,1
1089,848,1
1089,1802,1
1089,1111,1
1089,431,1
1089,1404,1
1089,851,1
1090,12542,1
1090,12539,1
1090,3202,1
1090,1642,1
1090,3608,1
1090,12548,1
1090,12546,1
1090,1361,1
1090,12550,1
1090,1966,1
1090,12544,1
1090,1047,1
1090,3587,1
1090,10576,1
1091,1101,1
1091,67,1
1091,2464,1
1091,8620,1
1091,1929,1
1091,12553,1
1091,2432,1
1091,8470,1
1091,2589,1
1091,9053,1
1091,3976,1
1091,12558,1
1091,51,1
1091,12555,1
1092,12572,1
1092,9703,1
1092,3621,1
1092,12566,1
1092,1619,1
1092,12579,1
1092,3628,1
1092,1625,1
1092,2125,1
1092,2887,1
1092,12571,1
1092,12576,1
1092,12562,1
1092,12574,1
1093,1231,1
1093,957,1
1093,5332,1
1093,2775,1
1093,225,1
1093,484,1
1093,700,1
1093,529,1
1093,6072,1
1093,846,1
1093,848,1
1093,703,1
1093,12581,1
1093,12580,1
1094,1582,1
1094,5850,1
1094,674,1
1094,1676,1
1094,1238,1
1094,905,1
1094,4171,1
1094,286,1
1094,3291,1
1094,283,1
1094,315,1
1094,12586,1
1094,1690,1
1094,1548,1
1095,50,1
1095,1392,1
1095,459,1
1095,527,1
1095,684,1
1095,2075,1
1095,1026,1
1095,84,1
1095,2123,1
1095,323,1
1095,287,1
1095,2505,1
1095,2080,1
1095,2078,1
1096,149,1
1096,594,1
1096,728,1
1096,2610,1
1096,11106,1
1096,549,1
1096,567,1
1096,712,1
1096,7828,1
1096,3859,1
1096,12590,1
1096,1893,1
1096,185,1
1096,158,1
1097,730,1
1097,594,1
1097,706,1
1097,198,1
1097,215,1
1097,723,1
1097,424,1
1097,375,1
1097,223,1
1097,713,1
1097,1404,1
1097,729,1
1097,12599,1
1097,528,1
1098,188,1
1098,228,1
1098,1006,1
1098,990,1
1098,424,1
1098,622,1
1098,4225,1
1098,54,1
1098,1802,1
1098,1011,1
1098,12602,1
1098,594,1
1098,710,1
1098,992,1
1099,5313,1
1099,1612,1
1099,3703,1
1099,10090,1
1099,9847,1
1099,12609,1
1099,10108,1
1099,217,1
1099,149,1
1099,849,1
1099,10864,1
1099,12611,1
1099,245,1
1099,3126,1
1100,12621,1
1100,12614,1
1100,6082,1
1100,12620,1
1101,2329,1
1101,12631,1
1101,949,1
1101,12629,1
1101,721,1
1101,1350,1
1101,12638,1
1101,12626,1
1101,12637,1
1101,12623,1
1101,3699,1
1101,602,1
1101,222,1
1101,719,1
1102,12654,1
1102,12649,1
1102,2778,1
1102,916,1
1102,1417,1
1102,12644,1
1102,955,1
1102,12653,1
1102,152,1
1102,1860,1
1102,912,1
1102,12651,1
1102,1102,1
1102,2539,1
1103,12670,1
1103,12668,1
1103,986,1
1103,222,1
1103,1065,1
1103,866,1
1103,12672,1
1103,1005,1
1103,63,1
1103,12667,1
1103,2537,1
1103,1006,1
1103,3757,1
1103,46,1
1104,182,1
1104,6219,1
1104,4891,1
1104,1005,1
1104,991,1
1104,12674,1
1104,8763,1
1104,2329,1
1104,1884,1
1104,93,1
1104,1802,1
1104,1114,1
1104,80,1
1104,1011,1
1105,9273,1
1105,12679,1
1105,12681,1
1105,12676,1
1105,2025,1
1105,9275,1
1105,12675,1
1105,12683,1
1105,12682,1
1105,11139,1
1105,12690,1
1105,12678,1
1105,12677,1
1105,10640,1
1106,1390,1
1106,224,1
1106,51,1
1106,2332,1
1106,167,1
1106,194,1
1106,217,1
1106,956,1
1106,3078,1
1106,228,1
1106,951,1
1106,890,1
1106,528,1
1106,83,1
1107,12710,1
1107,1076,1
1107,12694,1
1107,1054,1
1107,12704,1
1107,12702,1
1107,10428,1
1107,12698,1
1107,12712,1
1107,7628,1
1107,12708,1
1107,12723,1
1107,12715,1
1107,12713,1
1108,8666,1
1108,1036,1
1108,705,1
1108,2921,1
1108,3070,1
1108,12728,1
1108,6676,1
1108,1862,1
1108,494,1
1108,491,1
1108,365,1
1108,12724,1
1108,11199,1
1108,12727,1
1109,1503,1
1109,678,1
1109,350,1
1109,2525,1
1109,1235,1
1109,12734,1
1109,3674,1
1109,4523,1
1109,4169,1
1109,888,1
1109,355,1
1109,954,1
1109,12732,1
1109,4607,1
1110,2642,1
1110,225,1
1110,185,1
1110,1846,1
1110,1187,1
1110,6312,1
1110,8669,1
1110,493,1
1110,424,1
1110,1370,1
1110,204,1
1110,223,1
1110,1083,1
1110,12165,1
1111,3222,1
1111,4525,1
1111,6986,1
1111,2125,1
1111,890,1
1111,3223,1
1111,12738,1
1111,599,1
1111,6098,1
1111,11042,1
1111,1957,1
1111,1772,1
1111,12736,1
1111,3109,1
1112,185,1
1112,954,1
1112,216,1
1112,3688,1
1112,311,1
1112,4225,1
1112,8474,1
1112,4352,1
1112,5666,1
1112,3038,1
1112,3633,1
1112,1369,1
1112,420,1
1112,177,1
1113,62,1
1113,427,1
1113,749,1
1113,1001,1
1113,5032,1
1113,373,1
1113,893,1
1113,5808,1
1113,1548,1
1113,223,1
1113,1940,1
1113,178,1
1113,79,1
1113,878,1
1114,12766,1
1114,12062,1
1114,1184,1
1114,4141,1
1114,12769,1
1114,12754,1
1114,12772,1
