923,11374,1
923,2441,1
923,3560,1
923,11382,1
923,11379,1
923,11370,1
923,11253,1
923,3553,1
923,3544,1
923,2431,1
923,2453,1
923,11376,1
923,2435,1
923,286,1
923,11372,1
923,2440,1
923,713,1
923,3539,1
923,4442,1
923,2454,1
923,11384,1
923,3270,1
924,65,1
924,11388,1
924,1933,1
924,8274,1
924,2563,1
924,1231,1
924,1709,1
924,4861,1
924,424,1
924,1739,1
924,1692,1
924,11385,1
924,5178,1
924,8266,1
924,11390,1
924,6762,1
924,11393,1
924,3631,1
924,7508,1
924,3381,1
924,11387,1
924,3623,1
924,4015,1
924,5683,1
924,191,1
924,6039,1
924,11391,1
924,436,1
924,1082,1
924,11394,1
924,8259,1
924,3321,1
924,11386,1
924,228,1
924,6620,1
925,476,1
925,1398,1
925,419,1
925,1367,1
925,1038,1
925,176,1
925,204,1
925,1178,1
925,3870,1
925,961,1
925,1083,1
925,372,1
925,535,1
925,1082,1
925,1290,1
925,1238,1
925,493,1
925,1040,1
925,168,1
925,2821,1
925,1171,1
925,488,1
925,496,1
925,481,1
925,11395,1
925,407,1
925,467,1
925,224,1
925,4094,1
925,1035,1
925,1373,1
925,2117,1
925,398,1
925,943,1
925,4633,1
926,2954,1
926,5133,1
926,2333,1
926,72,1
926,7745,1
926,58,1
926,958,1
926,1802,1
926,94,1
926,80,1
926,1881,1
926,184,1
926,67,1
926,70,1
926,11396,1
926,175,1
926,869,1
926,2922,1
926,46,1
926,5047,1
926,54,1
926,2543,1
926,5717,1
926,3784,1
926,152,1
926,2768,1
926,989,1
926,985,1
926,2013,1
926,1068,1
926,6557,1
926,1884,1
926,2917,1
926,1006,1
926,1846,1
927,1026,1
927,1662,1
927,1672,1
927,1855,1
927,1183,1
927,6464,1
927,493,1
927,487,1
927,2940,1
927,2418,1
927,466,1
927,1670,1
927,2598,1
927,1172,1
927,204,1
927,11397,1
927,1186,1
927,532,1
927,459,1
927,494,1
927,1177,1
927,357,1
927,5316,1
927,461,1
927,1027,1
927,373,1
927,293,1
927,513,1
927,808,1
927,1582,1
927,465,1
927,1036,1
927,5187,1
927,699,1
927,771,1
928,1238,1
928,2561,1
928,326,1
928,11356,1
928,974,1
928,398,1
928,40,1
928,704,1
928,51,1
928,185,1
928,1091,1
928,420,1
928,2000,1
928,373,1
928,3039,1
928,1202,1
928,1154,1
928,1374,1
928,2581,1
928,1969,1
928,899,1
928,493,1
928,6312,1
928,961,1
928,229,1
928,532,1
928,499,1
928,1186,1
928,2804,1
928,1960,1
928,905,1
928,407,1
928,7,1
928,535,1
928,1664,1
930,8183,1
930,453,1
930,283,1
930,456,1
930,62,1
930,1441,1
930,1665,1
930,296,1
930,1467,1
930,450,1
930,522,1
930,322,1
930,1436,1
930,1444,1
930,323,1
930,4702,1
930,1034,1
931,10097,1
931,2263,1
931,9475,1
931,11404,1
931,212,1
931,60,1
931,3633,1
931,10917,1
931,11408,1
931,696,1
931,2444,1
931,361,1
931,1367,1
931,2674,1
931,11409,1
931,11406,1
931,3059,1
931,4038,1
931,6172,1
931,617,1
931,1717,1
931,11400,1
931,11401,1
931,11403,1
931,1369,1
931,3222,1
931,4278,1
931,11411,1
931,3599,1
931,3675,1
931,11407,1
931,601,1
931,11402,1
931,10880,1
931,5359,1
932,222,1
932,599,1
932,627,1
932,420,1
932,1930,1
932,205,1
932,1223,1
932,1416,1
932,2267,1
932,3222,1
932,190,1
932,2609,1
932,3362,1
932,2821,1
932,421,1
932,9253,1
932,217,1
932,1367,1
932,6175,1
932,4012,1
932,1151,1
932,616,1
932,6629,1
932,3305,1
932,154,1
932,206,1
932,2597,1
932,11413,1
932,704,1
932,7123,1
932,6022,1
932,6692,1
932,428,1
932,6627,1
932,617,1
933,186,1
933,636,1
933,471,1
933,306,1
933,260,1
933,381,1
933,294,1
933,456,1
933,287,1
933,1043,1
933,320,1
933,958,1
933,156,1
933,461,1
933,901,1
933,328,1
933,1583,1
933,1017,1
933,290,1
933,460,1
933,339,1
933,291,1
933,286,1
933,296,1
933,6179,1
933,907,1
933,538,1
933,284,1
933,50,1
933,288,1
933,323,1
933,1451,1
933,337,1
933,313,1
933,283,1
934,838,1
934,3193,1
934,4519,1
934,2365,1
934,11416,1
934,826,1
934,2356,1
934,805,1
934,365,1
934,10575,1
934,3647,1
934,1206,1
934,9180,1
934,183,1
934,1853,1
934,5545,1
934,2364,1
934,945,1
934,1123,1
934,149,1
934,3642,1
934,2360,1
934,14,1
934,498,1
934,807,1
934,2370,1
934,2746,1
934,11417,1
934,813,1
934,11420,1
934,833,1
934,8461,1
934,2944,1
934,761,1
934,4985,1
935,2507,1
935,1235,1
935,222,1
935,512,1
935,3355,1
935,434,1
935,1233,1
935,185,1
935,197,1
935,407,1
935,193,1
935,11421,1
935,11169,1
935,532,1
935,3305,1
935,981,1
935,293,1
935,3346,1
935,149,1
935,2554,1
935,6461,1
935,1238,1
935,60,1
935,4918,1
935,1085,1
935,1173,1
935,535,1
935,2416,1
935,224,1
935,3432,1
935,613,1
935,8267,1
935,1220,1
935,8505,1
935,1223,1
936,461,1
936,372,1
936,676,1
936,83,1
936,1174,1
936,699,1
936,495,1
936,702,1
936,398,1
936,1238,1
936,453,1
936,1036,1
936,470,1
936,1039,1
936,943,1
936,1172,1
936,204,1
936,328,1
936,493,1
936,532,1
936,288,1
936,1027,1
936,531,1
936,688,1
936,974,1
936,675,1
936,222,1
936,1664,1
936,2968,1
936,1181,1
936,535,1
936,295,1
936,1505,1
936,40,1
936,456,1
937,850,1
937,198,1
937,557,1
937,951,1
937,207,1
937,1364,1
937,1405,1
937,1404,1
937,902,1
937,67,1
937,549,1
937,223,1
937,197,1
937,194,1
937,704,1
937,220,1
937,710,1
937,713,1
937,3272,1
937,506,1
937,438,1
937,594,1
937,1418,1
937,149,1
937,730,1
937,154,1
937,6975,1
937,361,1
937,1234,1
937,2767,1
937,701,1
937,1118,1
937,723,1
937,215,1
937,1787,1
938,1040,1
938,1034,1
938,594,1
938,3638,1
938,2634,1
938,204,1
938,1175,1
938,60,1
938,293,1
938,162,1
938,1343,1
938,6165,1
938,222,1
938,316,1
938,674,1
938,450,1
938,11423,1
938,1640,1
938,3230,1
938,4082,1
938,328,1
938,1795,1
938,84,1
938,1407,1
938,10295,1
938,459,1
938,297,1
938,1236,1
938,295,1
938,539,1
938,150,1
938,5185,1
938,6893,1
938,5802,1
938,519,1
939,1697,1
939,2524,1
939,703,1
939,295,1
939,686,1
939,290,1
939,2088,1
939,50,1
939,328,1
939,293,1
939,301,1
939,520,1
939,297,1
939,696,1
939,345,1
939,3181,1
939,305,1
939,674,1
939,781,1
939,1026,1
939,878,1
939,2507,1
939,481,1
939,287,1
939,370,1
939,4601,1
939,789,1
939,3288,1
939,3355,1
939,898,1
939,347,1
939,684,1
939,461,1
939,699,1
939,344,1
940,481,1
940,11427,1
940,492,1
940,2822,1
940,372,1
940,11425,1
940,11432,1
940,3204,1
940,1096,1
940,11426,1
940,11428,1
940,746,1
940,1706,1
940,4347,1
940,538,1
940,535,1
940,11430,1
940,493,1
940,970,1
940,531,1
940,11434,1
940,1036,1
940,9344,1
940,7482,1
940,4409,1
940,11424,1
940,3331,1
940,11433,1
940,319,1
940,1238,1
940,1146,1
940,4871,1
940,11431,1
940,185,1
940,193,1
941,11436,1
941,728,1
941,951,1
941,1236,1
941,975,1
941,6583,1
941,202,1
941,1967,1
941,909,1
941,11435,1
941,948,1
941,6232,1
941,191,1
941,1404,1
941,1343,1
941,2328,1
941,229,1
941,1806,1
941,7271,1
941,625,1
941,215,1
941,207,1
941,3364,1
941,701,1
941,860,1
941,158,1
941,5721,1
941,11438,1
941,240,1
941,506,1
941,1364,1
941,609,1
941,4168,1
941,245,1
941,222,1
942,1526,1
942,2367,1
942,1539,1
942,3208,1
942,512,1
942,798,1
942,835,1
942,1789,1
942,1198,1
942,1071,1
942,6349,1
942,2942,1
942,11440,1
942,2951,1
942,373,1
942,62,1
942,964,1
942,1455,1
942,152,1
942,11439,1
942,970,1
942,3176,1
942,4964,1
942,1241,1
942,11441,1
942,10473,1
942,84,1
942,11442,1
942,1505,1
942,293,1
942,2948,1
942,846,1
942,895,1
942,2725,1
942,849,1
943,315,1
943,290,1
943,234,1
943,280,1
943,3282,1
943,6102,1
943,3454,1
943,461,1
943,4473,1
943,84,1
943,3288,1
943,538,1
943,6421,1
943,312,1
943,301,1
943,2088,1
943,296,1
943,283,1
943,322,1
943,50,1
943,252,1
943,1588,1
943,696,1
943,287,1
943,326,1
943,309,1
943,479,1
943,152,1
943,781,1
943,418,1
943,1245,1
943,304,1
943,4593,1
943,596,1
943,3452,1
944,11446,1
944,822,1
944,494,1
944,1238,1
944,11447,1
944,5316,1
944,11448,1
944,1241,1
944,4871,1
944,493,1
944,9344,1
944,951,1
944,5856,1
944,1108,1
944,4354,1
944,229,1
944,372,1
944,3105,1
944,2646,1
944,481,1
944,1899,1
944,699,1
944,958,1
944,40,1
944,1692,1
944,1683,1
944,1901,1
944,204,1
944,84,1
944,11449,1
944,225,1
944,922,1
944,539,1
944,10610,1
944,513,1
945,989,1
945,2122,1
945,47,1
945,9089,1
945,11451,1
945,67,1
945,93,1
945,571,1
945,1114,1
945,222,1
945,594,1
945,1065,1
945,424,1
945,60,1
945,201,1
945,596,1
945,951,1
945,2590,1
945,1883,1
945,2015,1
945,985,1
945,1019,1
945,191,1
945,1081,1
945,442,1
945,3714,1
945,1082,1
945,1386,1
945,4523,1
945,528,1
945,843,1
945,849,1
945,3433,1
945,713,1
945,158,1
946,11452,1
946,1961,1
946,837,1
946,11460,1
946,9571,1
946,11465,1
946,11463,1
946,8718,1
946,11461,1
946,1352,1
946,11457,1
946,4931,1
946,1539,1
946,8695,1
946,4991,1
946,2146,1
946,9706,1
946,11462,1
946,9788,1
946,831,1
946,777,1
946,3654,1
946,11454,1
946,11467,1
946,11459,1
946,797,1
946,800,1
946,11455,1
946,11458,1
946,3724,1
946,10286,1
946,1520,1
946,1356,1
946,11464,1
946,4411,1
947,11480,1
947,2823,1
947,11482,1
947,594,1
947,1419,1
947,3005,1
947,7938,1
947,560,1
947,187,1
947,9120,1
947,7934,1
947,567,1
947,2845,1
947,7927,1
947,7924,1
947,951,1
947,578,1
947,9116,1
947,580,1
947,222,1
947,725,1
947,2882,1
947,11476,1
947,91,1
947,2883,1
947,5538,1
947,723,1
947,2875,1
947,11475,1
947,11479,1
947,11478,1
947,8596,1
947,1631,1
947,571,1
947,4296,1
948,480,1
948,11484,1
948,305,1
948,11483,1
948,289,1
948,7686,1
948,1797,1
948,283,1
948,3455,1
948,4658,1
948,92,1
948,84,1
948,295,1
948,3720,1
948,1034,1
948,7189,1
948,62,1
948,328,1
948,951,1
948,296,1
948,1920,1
948,470,1
948,324,1
948,696,1
948,297,1
948,11078,1
948,50,1
948,253,1
948,284,1
948,286,1
948,260,1
948,1593,1
948,1044,1
948,150,1
948,344,1
949,2093,1
949,2078,1
949,481,1
949,11485,1
949,312,1
949,701,1
949,2006,1
949,405,1
949,395,1
949,1605,1
949,451,1
949,6494,1
949,362,1
949,2894,1
949,321,1
949,283,1
949,305,1
949,287,1
949,899,1
949,905,1
949,6477,1
949,6478,1
949,297,1
949,1443,1
949,3281,1
949,322,1
949,675,1
949,461,1
949,2233,1
949,309,1
949,1447,1
949,1633,1
949,372,1
949,1907,1
949,225,1
950,3415,1
950,11494,1
950,613,1
950,11493,1
950,11489,1
950,627,1
950,8480,1
950,7696,1
950,3989,1
950,4055,1
950,6441,1
950,11498,1
950,11488,1
950,11496,1
950,510,1
950,5808,1
950,3254,1
950,3809,1
950,11491,1
950,413,1
950,53,1
950,2275,1
950,11501,1
950,8472,1
950,5536,1
950,3375,1
950,47,1
950,11500,1
950,1502,1
950,11490,1
950,2523,1
950,11492,1
950,1123,1
950,165,1
950,4139,1
951,11504,1
951,9589,1
951,229,1
951,702,1
951,11509,1
951,10123,1
951,6078,1
951,11505,1
951,8456,1
951,615,1
951,710,1
951,6091,1
951,843,1
951,1081,1
951,11506,1
951,6599,1
951,723,1
951,149,1
951,3011,1
951,222,1
951,11507,1
951,424,1
951,54,1
951,6098,1
951,2587,1
951,9821,1
951,11502,1
951,185,1
951,3605,1
951,10889,1
951,1241,1
951,1376,1
951,11508,1
951,912,1
951,198,1
952,578,1
952,11512,1
952,967,1
952,575,1
952,2882,1
952,2815,1
952,6814,1
952,8599,1
952,1404,1
952,2767,1
952,5325,1
952,2875,1
952,6905,1
952,11518,1
952,2329,1
952,8612,1
952,713,1
952,2161,1
952,11516,1
952,4042,1
952,6232,1
952,11513,1
952,11515,1
952,1407,1
952,2823,1
952,2877,1
952,4168,1
952,11517,1
952,7927,1
952,11511,1
952,7942,1
952,11514,1
952,5538,1
952,860,1
952,11510,1
953,46,1
953,1877,1
953,869,1
953,996,1
953,1889,1
953,997,1
953,2013,1
953,182,1
953,11522,1
953,77,1
953,1011,1
953,67,1
953,3100,1
953,7192,1
953,2917,1
953,1878,1
953,1883,1
953,188,1
953,95,1
953,11524,1
953,1054,1
953,990,1
953,998,1
953,986,1
953,8355,1
953,11527,1
953,987,1
953,1875,1
953,63,1
953,9023,1
953,9021,1
953,991,1
953,11523,1
953,11525,1
953,93,1
954,6492,1
954,1855,1
954,3281,1
954,470,1
954,7189,1
954,493,1
954,542,1
954,1436,1
954,2576,1
954,1137,1
954,1447,1
954,495,1
954,283,1
954,1029,1
954,1664,1
954,372,1
954,322,1
954,2957,1
954,5823,1
954,1189,1
954,899,1
954,4469,1
954,461,1
954,324,1
954,970,1
954,193,1
954,84,1
954,522,1
954,5824,1
954,1605,1
954,323,1
954,9152,1
954,11528,1
954,463,1
954,326,1
955,2778,1
955,2359,1
955,915,1
955,4373,1
955,1187,1
955,1172,1
955,808,1
955,5516,1
955,351,1
955,1845,1
955,4081,1
955,1664,1
955,2704,1
955,4714,1
955,800,1
955,4106,1
955,2349,1
955,398,1
955,2332,1
955,204,1
955,407,1
955,2771,1
955,1505,1
955,822,1
955,493,1
955,1177,1
955,5185,1
955,1860,1
955,51,1
955,1184,1
955,11529,1
955,3013,1
955,1108,1
955,2922,1
955,2762,1
956,222,1
956,10830,1
956,1788,1
956,934,1
956,11532,1
956,938,1
956,951,1
956,204,1
956,456,1
956,193,1
956,215,1
956,493,1
956,372,1
956,909,1
956,1340,1
956,2817,1
956,3758,1
956,1178,1
956,922,1
956,455,1
956,168,1
956,9031,1
956,1342,1
956,1096,1
956,1330,1
956,1903,1
956,970,1
956,2937,1
956,10146,1
956,949,1
956,920,1
956,1398,1
956,4579,1
956,60,1
956,11531,1
957,11534,1
957,698,1
957,299,1
957,60,1
957,459,1
957,295,1
957,62,1
957,11535,1
957,284,1
957,5622,1
957,681,1
957,323,1
957,328,1
957,84,1
957,324,1
957,470,1
957,313,1
957,286,1
957,8180,1
957,3664,1
957,1447,1
957,535,1
957,899,1
957,1971,1
957,461,1
957,6179,1
957,320,1
957,344,1
957,11537,1
957,150,1
957,11536,1
957,319,1
957,1035,1
957,186,1
957,456,1
958,11556,1
958,222,1
958,5974,1
958,11553,1
958,3407,1
958,11557,1
958,11545,1
958,11554,1
958,11541,1
958,11549,1
958,2457,1
958,3263,1
958,11552,1
958,3394,1
958,1724,1
958,11558,1
958,1194,1
958,956,1
958,11544,1
958,3315,1
958,11548,1
958,7220,1
958,1870,1
958,2456,1
958,625,1
958,226,1
958,8657,1
958,7114,1
958,10505,1
958,506,1
958,7113,1
958,5178,1
958,730,1
958,713,1
958,2267,1
959,290,1
959,347,1
959,1444,1
959,1450,1
959,295,1
959,297,1
959,794,1
959,681,1
959,696,1
959,785,1
959,284,1
959,339,1
959,493,1
959,252,1
959,456,1
959,283,1
959,519,1
959,523,1
959,328,1
959,2006,1
959,782,1
959,453,1
959,4468,1
959,11560,1
959,684,1
959,459,1
959,539,1
959,309,1
959,344,1
959,2529,1
959,294,1
959,287,1
959,4469,1
959,84,1
959,1046,1
960,1370,1
960,83,1
960,190,1
960,2401,1
960,6177,1
960,11569,1
960,11563,1
960,5924,1
960,11575,1
960,10324,1
960,2152,1
960,10671,1
960,11567,1
960,11578,1
960,6690,1
960,11564,1
960,11571,1
960,2798,1
960,11577,1
960,755,1
960,11565,1
960,535,1
960,11562,1
960,2624,1
960,1038,1
960,218,1
960,9417,1
960,11573,1
960,851,1
960,11576,1
960,3009,1
960,3567,1
960,149,1
960,11561,1
960,4106,1
961,221,1
961,710,1
961,11580,1
961,3176,1
961,6703,1
961,445,1
961,434,1
961,154,1
961,76,1
961,202,1
961,1976,1
961,709,1
961,185,1
961,191,1
961,1865,1
961,420,1
961,851,1
961,54,1
961,1416,1
961,431,1
961,613,1
961,1747,1
961,48,1
961,594,1
961,149,1
961,198,1
961,1093,1
961,850,1
961,10237,1
961,167,1
961,67,1
961,711,1
961,51,1
961,436,1
961,956,1
962,11584,1
962,3468,1
962,420,1
962,2267,1
962,231,1
962,1969,1
962,6766,1
962,48,1
962,4004,1
962,617,1
962,1933,1
962,11385,1
962,3631,1
962,11583,1
962,1955,1
962,212,1
962,3628,1
962,11586,1
962,3634,1
962,435,1
962,11587,1
962,5427,1
962,6031,1
962,3622,1
962,413,1
962,1089,1
962,428,1
962,1943,1
962,6027,1
962,1496,1
962,2554,1
962,740,1
962,3375,1
962,1880,1
962,9214,1
963,419,1
963,193,1
963,1404,1
963,229,1
963,933,1
963,488,1
963,10495,1
963,923,1
963,5997,1
963,2770,1
963,702,1
963,1187,1
963,11588,1
963,1037,1
963,1033,1
963,1102,1
963,1664,1
963,3670,1
963,215,1
963,1960,1
963,5522,1
963,204,1
963,434,1
963,10250,1
963,4722,1
963,202,1
963,4719,1
963,912,1
963,909,1
963,1342,1
963,507,1
963,910,1
963,916,1
963,5508,1
963,701,1
964,11597,1
964,11598,1
964,11593,1
964,2592,1
964,229,1
964,7485,1
964,413,1
964,223,1
964,11592,1
964,562,1
964,402,1
964,11591,1
964,580,1
964,1382,1
964,1143,1
964,698,1
964,5622,1
964,6680,1
964,496,1
964,3431,1
964,1505,1
964,7173,1
964,1086,1
964,849,1
964,4072,1
964,5913,1
964,8387,1
964,11596,1
964,11590,1
964,1198,1
964,60,1
964,220,1
964,1723,1
964,102,1
964,11595,1
965,347,1
965,50,1
965,1448,1
965,2123,1
965,194,1
965,974,1
965,459,1
965,11599,1
965,324,1
965,84,1
965,2116,1
965,60,1
965,320,1
965,1447,1
965,10137,1
965,7686,1
965,1034,1
965,287,1
965,284,1
965,2505,1
965,4705,1
965,674,1
965,283,1
965,456,1
965,533,1
965,319,1
965,463,1
965,328,1
965,156,1
965,5864,1
965,224,1
965,1029,1
965,4469,1
965,322,1
965,681,1
966,11603,1
966,11607,1
966,10427,1
966,4147,1
966,413,1
966,149,1
966,1719,1
966,1950,1
966,11601,1
966,241,1
966,6040,1
966,11608,1
966,11606,1
966,1496,1
966,8543,1
966,11385,1
966,6093,1
966,11587,1
966,11605,1
966,11090,1
966,1739,1
966,6453,1
966,7347,1
966,11604,1
966,973,1
966,11602,1
966,2170,1
966,4402,1
966,1737,1
966,449,1
966,1388,1
966,98,1
966,6013,1
966,10597,1
966,3378,1
967,8516,1
967,328,1
967,11614,1
967,4641,1
967,11617,1
967,278,1
967,2964,1
967,11618,1
967,8515,1
967,2968,1
967,7593,1
967,674,1
967,8519,1
967,11609,1
967,11615,1
967,3853,1
967,2338,1
967,3340,1
967,1849,1
967,434,1
967,3852,1
967,11616,1
967,1801,1
967,366,1
967,1847,1
967,2068,1
967,1462,1
967,1664,1
967,5338,1
967,4094,1
967,2967,1
967,1846,1
967,11611,1
967,11613,1
967,5306,1
968,785,1
968,328,1
968,1439,1
968,6387,1
968,519,1
968,3168,1
968,1453,1
968,699,1
968,2507,1
968,1651,1
968,3357,1
968,2077,1
968,681,1
968,284,1
968,290,1
968,2958,1
968,295,1
968,1420,1
968,456,1
968,252,1
968,1664,1
968,1421,1
968,313,1
968,641,1
968,676,1
968,316,1
968,347,1
968,287,1
968,696,1
968,297,1
968,674,1
968,156,1
968,450,1
968,518,1
968,355,1
969,283,1
969,2005,1
969,1236,1
969,301,1
969,3106,1
969,2068,1
969,184,1
969,328,1
969,641,1
969,260,1
969,1430,1
969,204,1
969,2378,1
969,294,1
969,297,1
969,325,1
969,906,1
969,523,1
969,252,1
969,11620,1
969,84,1
969,395,1
969,50,1
969,357,1
969,347,1
969,794,1
969,315,1
969,305,1
969,696,1
969,287,1
969,782,1
969,1433,1
969,355,1
969,1451,1
969,538,1
970,459,1
970,303,1
970,1037,1
970,674,1
970,680,1
970,297,1
970,287,1
970,3341,1
970,11621,1
970,3106,1
970,1445,1
970,456,1
970,299,1
970,5625,1
970,6935,1
970,84,1
970,479,1
970,1651,1
970,3357,1
970,696,1
970,453,1
970,318,1
970,319,1
970,285,1
970,681,1
970,1451,1
970,316,1
970,11622,1
970,2965,1
970,327,1
970,284,1
970,290,1
970,539,1
970,794,1
970,361,1
971,11627,1
971,2555,1
971,3634,1
971,4027,1
971,6205,1
971,428,1
971,157,1
971,1606,1
971,627,1
971,1949,1
971,956,1
971,11626,1
971,3222,1
971,2523,1
971,2553,1
971,1929,1
971,6903,1
971,5922,1
971,1123,1
971,761,1
971,1229,1
971,1404,1
971,6190,1
971,413,1
971,873,1
971,6035,1
971,221,1
971,6684,1
971,1624,1
971,1108,1
971,3657,1
971,6058,1
971,424,1
971,158,1
971,1598,1
972,11628,1
972,2845,1
972,7942,1
972,8179,1
972,2854,1
972,11640,1
972,3817,1
972,179,1
972,560,1
972,5538,1
972,11639,1
972,11633,1
972,8599,1
972,723,1
972,11632,1
972,2877,1
972,11635,1
972,2332,1
972,11631,1
972,2823,1
972,9768,1
972,7375,1
972,11636,1
972,2019,1
972,576,1
972,11630,1
972,11638,1
972,6815,1
972,11629,1
972,11637,1
972,578,1
972,1122,1
972,909,1
972,442,1
972,6814,1
973,11645,1
973,6415,1
973,215,1
973,52,1
973,10110,1
973,2618,1
973,3703,1
973,7942,1
973,835,1
973,11643,1
973,11642,1
973,281,1
973,851,1
973,3409,1
973,956,1
973,4233,1
973,609,1
973,562,1
973,11646,1
973,3145,1
973,1631,1
973,7252,1
973,1944,1
973,2401,1
973,11644,1
973,152,1
973,10376,1
973,233,1
973,11641,1
973,3407,1
973,11637,1
973,10535,1
973,6583,1
973,1419,1
973,1111,1
974,594,1
974,1416,1
974,11651,1
974,413,1
974,11657,1
974,1090,1
974,8384,1
974,610,1
974,11655,1
974,11652,1
974,35,1
974,586,1
974,1065,1
974,3827,1
974,11649,1
974,3297,1
974,11654,1
974,1159,1
974,3262,1
974,613,1
974,1096,1
974,11658,1
974,1456,1
974,11608,1
974,2263,1
974,3669,1
974,423,1
974,11648,1
974,168,1
974,11650,1
974,190,1
974,924,1
974,11659,1
974,205,1
974,324,1
975,2768,1
975,701,1
975,187,1
975,1417,1
975,922,1
975,5688,1
975,311,1
975,373,1
975,2550,1
975,8355,1
975,719,1
975,1241,1
975,2332,1
975,948,1
975,2917,1
975,1361,1
975,702,1
975,2449,1
975,8148,1
975,8585,1
975,951,1
975,229,1
975,3409,1
975,91,1
975,712,1
975,3813,1
975,909,1
975,860,1
975,2842,1
975,8223,1
975,974,1
975,1350,1
975,4047,1
975,2329,1
975,3434,1
976,11664,1
976,2303,1
976,344,1
976,2295,1
976,286,1
976,398,1
976,324,1
976,11669,1
976,323,1
976,11665,1
976,373,1
976,296,1
976,2627,1
976,1601,1
976,306,1
976,1090,1
976,339,1
976,252,1
976,328,1
976,84,1
976,494,1
976,283,1
976,1115,1
976,520,1
976,1789,1
976,2484,1
976,1001,1
976,290,1
976,6786,1
976,513,1
976,295,1
976,297,1
976,287,1
976,284,1
976,301,1
977,4009,1
977,5508,1
977,465,1
977,2618,1
977,5996,1
977,84,1
977,8508,1
977,1075,1
977,407,1
977,895,1
977,54,1
977,4682,1
977,3394,1
977,11671,1
977,4302,1
977,4375,1
977,4712,1
977,245,1
977,10923,1
977,436,1
977,301,1
977,1637,1
977,154,1
977,326,1
977,4722,1
977,771,1
977,4691,1
977,4716,1
977,1631,1
977,424,1
977,222,1
977,3420,1
977,202,1
977,3408,1
977,5517,1
978,4111,1
978,4711,1
978,7,1
978,609,1
978,11675,1
978,3297,1
978,400,1
978,4724,1
978,2719,1
978,10455,1
978,11674,1
978,378,1
978,9863,1
978,800,1
978,600,1
978,1806,1
978,1178,1
978,11673,1
978,1398,1
978,4713,1
978,3420,1
978,3406,1
978,529,1
978,4135,1
978,154,1
978,225,1
978,492,1
978,11672,1
978,849,1
978,535,1
978,215,1
978,229,1
978,204,1
978,4712,1
978,193,1
979,323,1
979,50,1
979,1428,1
979,7569,1
979,344,1
979,10799,1
979,2426,1
979,5128,1
979,305,1
979,290,1
979,8188,1
979,11678,1
979,1037,1
979,278,1
979,2448,1
979,295,1
979,1673,1
979,5996,1
979,537,1
979,283,1
979,2066,1
979,304,1
979,3055,1
979,4741,1
979,703,1
979,294,1
979,287,1
979,11681,1
979,8179,1
979,11680,1
979,284,1
979,451,1
979,84,1
979,215,1
979,321,1
980,223,1
980,6008,1
980,2642,1
980,7653,1
980,1032,1
980,7177,1
980,2162,1
980,682,1
980,202,1
980,2116,1
980,186,1
980,493,1
980,2589,1
980,3297,1
980,11683,1
980,1664,1
980,1178,1
980,800,1
980,295,1
980,3362,1
980,225,1
980,398,1
980,3672,1
980,523,1
980,3660,1
980,11685,1
980,1035,1
980,60,1
980,5855,1
980,204,1
980,328,1
980,10491,1
980,1037,1
980,528,1
980,11682,1
981,520,1
981,541,1
981,283,1
981,964,1
981,1026,1
981,305,1
981,313,1
981,1441,1
981,459,1
981,328,1
981,289,1
981,185,1
981,306,1
981,895,1
981,323,1
981,325,1
981,50,1
981,320,1
981,1605,1
981,293,1
981,62,1
981,60,1
981,373,1
981,9533,1
981,284,1
981,84,1
981,696,1
981,407,1
981,156,1
981,381,1
981,294,1
981,301,1
981,252,1
981,288,1
981,324,1
982,290,1
982,344,1
982,541,1
982,295,1
982,286,1
982,328,1
982,11686,1
982,3154,1
982,283,1
982,84,1
982,3186,1
982,355,1
982,278,1
982,302,1
982,167,1
982,62,1
982,882,1
982,899,1
982,287,1
982,296,1
982,703,1
982,252,1
982,3296,1
982,2507,1
982,1451,1
982,297,1
982,3157,1
982,3856,1
982,339,1
982,895,1
982,284,1
982,493,1
982,5650,1
982,696,1
982,11688,1
983,201,1
983,11693,1
983,11703,1
983,9201,1
983,573,1
983,240,1
983,729,1
983,1419,1
983,730,1
983,218,1
983,712,1
983,11705,1
983,608,1
983,149,1
983,5538,1
983,580,1
983,7942,1
983,11696,1
983,11689,1
983,612,1
983,11694,1
983,11702,1
983,8628,1
983,506,1
983,222,1
983,11697,1
983,11690,1
983,11692,1
983,11701,1
983,1825,1
983,3701,1
983,1418,1
983,11699,1
983,1404,1
983,11704,1
984,974,1
984,2919,1
984,5712,1
984,432,1
984,253,1
984,90,1
984,1787,1
984,867,1
984,46,1
984,91,1
984,3182,1
984,1759,1
984,154,1
984,224,1
984,730,1
984,596,1
984,182,1
984,11706,1
984,6568,1
984,72,1
984,1406,1
984,1526,1
984,711,1
984,843,1
984,3055,1
984,62,1
984,67,1
984,11707,1
984,1114,1
984,1408,1
984,1071,1
984,4286,1
984,158,1
984,528,1
984,951,1
985,9639,1
985,7703,1
985,1969,1
985,1067,1
985,3181,1
985,4621,1
985,613,1
985,418,1
985,11708,1
985,168,1
985,2505,1
985,1976,1
985,3827,1
985,521,1
985,3663,1
985,1477,1
985,749,1
985,202,1
985,1416,1
985,199,1
985,1473,1
985,5031,1
985,150,1
985,1401,1
985,59,1
985,698,1
985,60,1
985,710,1
985,48,1
985,224,1
985,1090,1
985,7173,1
985,149,1
985,993,1
985,1159,1
986,11709,1
